Price,Close,High,Low,Open,Volume
2021-07-22,114.20528411865234,115.09807954899766,113.96179563349195,114.97633530641745,3466653
2021-07-23,114.71661376953125,115.00879735743186,113.89686748523285,114.40819847976235,4680013
2021-07-26,115.87724304199219,116.06392703093341,114.54616586263693,114.75719092542595,4441630
2021-07-27,115.86100006103516,116.58335600981239,114.92761907001443,115.6824384169416,3281302
2021-07-28,115.06560516357422,116.1450844959879,114.96009263312288,116.07203536655696,2660815
2021-07-29,115.1954574584961,116.03143527120632,114.92761500183677,115.52010438277253,2793761
2021-07-30,114.408203125,115.13055922741793,114.27021422210993,114.86271670430912,3698238
2021-08-02,114.78152465820312,116.11261470669628,114.46498708426437,114.80587868476358,3064257
2021-08-03,116.93238067626953,117.4437116864621,114.96822810159843,115.17113085830309,4272596
2021-08-04,115.86913299560547,117.02164850678624,115.63375390606592,116.71323324185737,2960285
2021-08-05,115.87724304199219,116.39669632577223,115.43083888829608,116.0882681047812,2884240
2021-08-06,116.9486083984375,117.19209687990492,115.97465447256782,116.06393530967536,4002833
2021-08-09,115.96343994140625,116.98967295887013,115.7335667854859,116.74336812435867,5129689
2021-08-10,116.07015991210938,116.42317891131722,115.21634164298857,115.93059548018172,5543695
2021-08-11,116.68589782714844,117.21131838641087,116.16868000293759,116.39855313554123,4455960
2021-08-12,117.4576187133789,117.52330611566583,116.64485340285603,116.79263367873713,2184780
2021-08-13,117.54791259765625,117.87631025742955,116.94038609946259,117.10458492934923,1997965
2021-08-16,117.88451385498047,118.00765970244443,116.76798538971596,117.588966441749,2913319
2021-08-17,116.92395782470703,117.53148427248941,115.83206386889525,117.40013570220707,3215195
2021-08-18,114.5020980834961,116.51349807905736,114.43642378102606,116.30825933213238,3672192
2021-08-19,113.31166076660156,114.48566080018165,112.64666270081452,113.8617157184362,4351465
2021-08-20,114.20651245117188,114.42816969963653,112.6959122753176,113.08176832849439,2780059
2021-08-23,114.625244140625,115.06036915373441,113.95204322896453,114.625244140625,3179422
2021-08-24,114.80583190917969,115.12601370662735,114.37892284591615,114.75657619497443,2474418
2021-08-25,114.82227325439453,115.59399867697663,114.49388865781877,114.87152897836917,2105389
2021-08-26,113.93560028076172,115.59398089339949,113.87812872659393,114.91256428797601,2613640
2021-08-27,114.45281982421875,114.60060007909497,113.62363605683379,113.87813048050874,2572637
2021-08-30,114.09159088134766,114.83868182515562,113.96844503043286,114.52671583041423,2087293
2021-08-31,115.21633911132812,115.70892253164004,114.07517616464945,114.55955684977529,4429915
2021-09-01,114.36251831054688,114.99467924903266,114.2722096050489,114.92078911695155,2588327
2021-09-02,114.94541931152344,114.97825646089571,114.14085673825662,114.70734342686872,2840413
2021-09-03,114.59239959716797,115.32307202815578,114.36252644956173,114.67450557350614,2009575
2021-09-07,113.344482421875,114.7647739587755,113.09819075810603,114.64984396394057,3436110
2021-09-08,113.84530639648438,114.1901226629509,112.96685370775492,113.41018141983403,3122728
2021-09-09,113.08180236816406,114.08340096465874,112.93402208909781,113.1721110827699,3669682
2021-09-10,112.49067687988281,114.41998363362117,112.47425830736073,113.96844013073927,4157955
2021-09-13,113.41841888427734,114.10803844528961,112.8929850972582,113.62367075688934,4334729
2021-09-14,111.83390808105469,113.7632150661756,111.11143838979754,113.62365063129495,4659198
2021-09-15,112.63845825195312,113.13104163931558,111.3823522694049,111.83389577676047,3403579
2021-09-16,112.00629425048828,113.25418436054969,111.41518633992084,112.70412943226611,2765624
2021-09-17,111.0211410522461,111.58761462189513,110.87336078071635,111.44805018918869,5890340
2021-09-20,110.26581573486328,110.98006945627897,109.00971639600606,109.92921536436069,4990152
2021-09-21,109.16571044921875,111.36593683681808,109.14108258949722,110.92260915500971,4261927
2021-09-22,110.52853393554688,111.13606043433967,109.576197755698,109.78144301740625,3767901
2021-09-23,112.2525863647461,112.81907297082766,110.85692909928642,111.0375464979316,3151807
2021-09-24,112.87654876708984,113.68932718588702,112.26903529203514,112.4989084428857,3100762
2021-09-27,113.75499725341797,114.17370365420621,112.86834183263383,113.26241382040705,3459017
2021-09-28,112.86011505126953,114.68269454215638,112.64666050387251,114.25578544736234,4513072
2021-09-29,114.26398468017578,114.87971382226063,112.01449642139752,113.07355316646508,3947499
2021-09-30,114.05874633789062,115.40514787572704,113.70572738126836,114.93719891396266,6090230
2021-10-01,117.6628646850586,118.19650109533916,115.24097434556816,115.75819218194863,6907889
2021-10-04,118.31143951416016,119.86309313348745,116.86651318446789,117.18669505337296,7689251
2021-10-05,117.52327728271484,119.04208024376197,117.10457097158026,118.83684155842363,7297524
2021-10-06,116.87471008300781,117.70389385140564,115.6678729424704,116.97322151743916,5573506
2021-10-07,116.42316436767578,117.72852602121176,116.19329125496766,117.17847109758063,3999695
2021-10-08,117.58075714111328,117.93378923377578,115.79923051776308,116.42317562786293,3902940
2021-10-11,116.93219757080078,118.2868151509692,116.9075631571315,117.81065027951813,2921792
2021-10-12,115.32305908203125,116.82545676351735,115.18349466201758,116.75156663447247,3293436
2021-10-13,115.56114196777344,116.09477831237082,114.65805499737068,115.36410600181368,3013003
2021-10-14,117.72032928466797,118.15544112240906,115.76638807198239,115.79102248308138,4410668
2021-10-15,118.72193145751953,118.91896746398048,117.2277493855143,117.7203459533727,3371049
2021-10-18,116.84187316894531,118.99283719237472,116.38212693387166,118.22111187416624,6437189
2021-10-19,116.56275177001953,117.35088260753336,115.36411728514784,115.82386354955023,4539117
2021-10-20,116.49706268310547,116.74335438521973,115.51188277123805,116.31644527397891,6474008
2021-10-21,105.35635375976562,109.78143389664535,105.16752708640917,109.60903234629312,32913959
2021-10-22,104.98692321777344,106.93264864973214,103.94428484063725,105.12649419520295,12114981
2021-10-25,104.78988647460938,105.61907678781128,104.21519713498012,104.69957777542736,6667204
2021-10-26,104.37118530273438,105.3317307331611,104.06742206464486,104.69136711287662,8912861
2021-10-27,102.76207733154297,104.98693179675355,102.63072218179207,104.62570349701214,7294176
2021-10-28,103.3121109008789,103.69797353436975,102.3105190833237,102.7620560022057,6802138
2021-10-29,102.70460510253906,103.70619705760025,102.54861554991076,102.97552467038034,6188973
2021-11-01,103.67335510253906,103.69798296179972,101.67016473360941,102.6635473558015,6177153
2021-11-02,103.59125518798828,104.40402695331814,102.54861030058868,103.68977317626175,4722062
2021-11-03,104.37118530273438,104.50254043086088,103.18076020845537,103.63230369842884,5670784
2021-11-04,103.77934265136719,105.91761608759438,102.96353743784464,105.6685857773903,7208700
2021-11-05,106.14949798583984,106.28689381521082,104.27743312975402,104.27743312975402,6790500
2021-11-08,106.94813537597656,107.15423240372412,106.08080082963374,106.47582286269424,5625300
2021-11-09,105.16419219970703,106.94811373605037,104.65077483058444,106.65224081080663,7236600
2021-11-10,104.61595916748047,106.53910982156269,104.36359913063731,105.2947174407881,6270300
2021-11-11,104.65948486328125,105.98219932728735,104.49415053463024,105.20771790840381,4643300
2021-11-12,103.5195083618164,104.981451930898,103.3628713137315,104.42452167973666,5418300
2021-11-15,103.4411849975586,104.56374931376006,102.95386608688452,104.02422027088696,5046300
2021-11-16,103.08440399169922,104.33750034967828,103.04959502185179,103.48469718624649,4750800
2021-11-17,102.736328125,103.84149141784984,102.49267195814157,103.01479326414287,4043300
2021-11-18,101.51805877685547,102.99740375109344,101.2134818946888,102.99740375109344,5046900
2021-11-19,100.98722076416016,101.43102021694759,100.30845577216918,101.37010617602779,5380200
2021-11-22,101.35269927978516,103.38897422324132,100.23883880071865,100.94370218281776,6416200
2021-11-23,101.63117218017578,102.63190856315259,100.97851888333864,101.63117218017578,4912800
2021-11-24,101.5789566040039,102.04886111013857,101.01332244919371,101.08294039052193,3220800
2021-11-26,100.77836608886719,101.23957334327206,99.69061062503214,100.07350267282446,3322000
2021-11-29,103.11922454833984,104.08515199296124,102.27512519230736,103.22365146961587,8949800
2021-11-30,101.90093231201172,103.76316916763818,101.3352981330674,102.24901539437226,9252700
2021-12-01,101.7442855834961,103.49339809268862,101.68337154780939,102.90165890067549,5958300
2021-12-02,101.72687530517578,102.66669746225882,101.43100241610978,102.13587235348774,5267100
2021-12-03,103.41508483886719,103.8675948322218,102.1271860805279,102.1271860805279,6630100
2021-12-06,104.34622192382812,105.42527361531643,103.90241578202624,103.90241578202624,4785600
2021-12-07,105.79945373535156,106.2345559402453,104.48544321761533,104.8422302124119,5194000
2021-12-08,107.05253601074219,107.36581010727276,105.74722948824227,106.16493049666046,5483900
2021-12-09,107.53114318847656,107.86181842655563,105.98218062406293,106.29545469766703,4601100
2021-12-10,107.9836654663086,109.06272374902149,107.34841994482619,108.1664142406269,4966900
2021-12-13,106.66964721679688,108.21860984526556,105.11198068616486,107.69648858071113,6847500
2021-12-14,107.69649505615234,108.80165168858981,106.42599746833058,106.46950370349896,5716100
2021-12-15,107.13085174560547,108.61890029970772,106.32156148223773,107.73129483623919,4990000
2021-12-16,109.5848388671875,110.20268318608876,107.45284077183622,107.47894584121995,7280500
2021-12-17,110.8640365600586,111.9430881052457,108.95828689112032,109.53262495430317,10379000
2021-12-20,110.56815338134766,110.68998144907452,108.5144707551923,109.40208283621003,4941400
2021-12-21,112.2302474975586,112.55221883338716,111.09028201077396,111.09028201077396,4856000
2021-12-22,112.90901947021484,112.94382180333737,111.03807870608034,112.3085763172959,3923200
2021-12-23,113.67479705810547,113.96196608338107,112.70886971063823,113.12656407546436,3649000
2021-12-27,114.53630828857422,114.56241336045763,113.08306841457656,113.67481435988887,4293900
2021-12-28,115.41520690917969,115.92862428764899,114.51018695154997,114.51889749311816,3445200
2021-12-29,116.04175567626953,116.79013195028627,115.12803845081373,115.21505091907426,4239900
2021-12-30,116.52906799316406,116.92935455935913,116.0243478754821,116.38983211002463,3158100
2021-12-31,116.31150817871094,117.46888147372808,116.26799530871138,116.60737444948606,3362100
2022-01-03,118.38260650634766,118.60015761695628,116.28542389156279,116.66831597075651,4605900
2022-01-04,120.1055908203125,121.78507860054751,118.26074883458693,118.43480030215058,7300000
2022-01-05,120.27962493896484,123.74303391841273,119.98375869934003,120.35794012976042,8956900
2022-01-06,117.77344512939453,120.4449786666279,115.31076540141753,120.26222992374562,9908100
2022-01-07,117.32965087890625,118.05192206294528,116.18097479491236,117.39055827703453,5238100
2022-01-10,117.50369262695312,118.52183012573629,116.06786075698665,117.01638031419516,5432800
2022-01-11,115.62406158447266,115.95474352612518,111.36006507005297,113.57908908399227,11105300
2022-01-12,116.25057983398438,117.01636380500074,114.3187253822024,115.95471358273271,5352000
2022-01-13,117.26873779296875,118.39130888210202,116.22449518973359,116.52036149296828,4868300
2022-01-14,116.79012298583984,117.5994065976944,115.99823389934345,117.08598925609223,5310300
2022-01-18,115.6849594116211,116.51165082414006,114.67551925738609,115.69365667426906,5246700
2022-01-19,114.5014877319336,116.52035487983848,114.43186979190041,115.65015054682023,4103700
2022-01-20,113.84013366699219,115.63275241255447,113.62258259052562,114.22301240783163,5278200
2022-01-21,112.5609359741211,114.75384133661801,112.4913180339723,114.56239532077495,5907000
2022-01-24,112.0997314453125,112.38688719774491,108.0706810304381,111.37745359774763,13484000
2022-01-25,118.43482208251953,119.51386702158123,111.64722522543032,112.37819372187828,19715700
2022-01-26,116.8336410522461,119.27892663462855,115.85031908347307,118.75679866952028,8336000
2022-01-27,115.31947326660156,117.26002506554244,114.9365812643144,116.31150560058954,5497300
2022-01-28,117.04249572753906,117.06860079815382,114.6842358819673,115.90253004980823,5471500
2022-01-31,116.23320007324219,116.68569676971465,115.12803684347227,116.68569676971465,5859000
2022-02-01,117.93878173828125,118.31297647301008,115.30206390520073,116.39851648744525,6206400
2022-02-02,119.4355239868164,119.705285158731,117.70381288435598,118.08670484898137,5357200
2022-02-03,119.89673614501953,120.74953256111046,118.19984057484685,119.21797791695045,6100800
2022-02-04,119.34850311279297,120.80175584081567,118.53921956412488,119.96635394962232,4142000
2022-02-07,119.42684173583984,119.93156181826009,118.58274251089298,119.60957720121218,3759000
2022-02-08,119.2353744506836,119.67047651874947,118.15631654170616,119.4181098834449,4181800
2022-02-09,119.90542602539062,120.39275151141867,119.070037463009,119.948938889283,5393500
2022-02-10,117.58926391601562,120.26654493299742,117.28101826920955,119.30659988399813,5978600
2022-02-11,116.85828399658203,118.63727433950396,116.58527335468087,117.92390704646776,4176200
2022-02-14,114.62133026123047,116.82304627422535,113.6702007692398,116.77020724002678,5345300
2022-02-15,114.43639373779297,115.9687794836732,114.14576561124822,115.05287153430847,4394000
2022-02-16,113.76705932617188,114.87673275770081,112.95682947479649,114.00484840981488,4875600
2022-02-17,110.05938720703125,113.16820931390517,109.95370241369709,112.77190309733481,6797000
2022-02-18,109.51335144042969,110.47330310110948,108.8616453920615,110.03295990535455,4609200
2022-02-22,109.13465881347656,110.08580175320928,108.04260954143389,109.3812499343471,5349700
2022-02-23,107.5053939819336,109.82159691145723,107.32925938072353,109.53977751805853,4086400
2022-02-24,107.41734313964844,107.53182997606604,104.63437032421706,105.68238950357456,6563200
2022-02-25,109.3636474609375,109.43410399199075,106.95937041180612,107.48778767560088,4460900
2022-02-28,107.89289855957031,108.66790021445681,106.59828840674867,107.62868993769082,6757300
2022-03-01,106.87129211425781,108.66789315668115,106.29884461676788,108.03379788063715,4873300
2022-03-02,109.08183288574219,109.76876729616585,107.26762080497154,107.96335724283811,4891400
2022-03-03,110.90484619140625,111.55655229054422,109.41648392369363,110.05057925003521,5206600
2022-03-04,111.51251220703125,112.15540950376565,109.39005479935112,109.55738736219338,4402400
2022-03-07,111.02813720703125,112.64860372115629,110.63183100386537,111.3804131204588,5047400
2022-03-08,110.68467712402344,113.03611513318093,109.92728621336073,111.51252456570235,4887600
2022-03-09,111.1602554321289,112.81595041680626,110.8872447566151,112.20827455803807,4403500
2022-03-10,109.51335144042969,110.9929048469304,108.43891296773104,110.74631373236427,5326800
2022-03-11,109.16988372802734,111.64461032542489,109.12585344013895,110.0857983768149,4119600
2022-03-14,109.15228271484375,110.22672127811228,108.05142463265953,109.60142797461968,3289200
2022-03-15,110.64944458007812,110.91365320162055,108.51818499253099,109.20511934561607,4021200
2022-03-16,111.88240814208984,112.09377101011555,109.83040708765648,111.40683664970372,4292800
2022-03-17,112.692626953125,112.98324834833018,111.43324517689003,111.93523613837648,3671900
2022-03-18,113.3971939086914,113.54690900771612,111.29236033739687,112.18184890391205,7466000
2022-03-21,112.81593322753906,114.26025838616765,112.19944871600968,113.60854561234196,3384600
2022-03-22,113.66140747070312,113.87277708692632,112.59577751888955,113.16822513772635,2690200
2022-03-23,112.99209594726562,113.89040006167811,112.94805892865702,113.6790304352836,2924500
2022-03-24,113.82872009277344,113.93439816323252,112.55172746796234,113.01849019676771,2971100
2022-03-25,115.67817687988281,115.72220045421227,113.88156889868509,114.04890148340748,3530200
2022-03-28,115.78384399414062,115.81026351152005,114.13696469918442,115.21140319997534,2483500
2022-03-29,116.19776153564453,116.99037389150429,114.86791651960772,116.28582210951366,5791000
2022-03-30,116.36511993408203,117.20176948175487,115.71340703934409,116.25942840848016,2622900
2022-03-31,114.50685119628906,116.14492846221671,114.48923370532842,115.12332899782996,4274000
2022-04-01,114.62133026123047,114.72702176783572,112.78069889953669,114.18980252313665,4012400
2022-04-04,114.72702026367188,114.88553736418935,113.54689028314093,114.7182047992823,2809800
2022-04-05,113.51168060302734,115.57248375437119,113.3091264740173,114.35714554210163,3107200
2022-04-06,113.9520263671875,114.05770444758154,112.06735778363937,112.53412055632585,3958100
2022-04-07,113.21224212646484,113.82871993362812,111.60939310873614,113.49405479336448,3538300
2022-04-08,112.49008178710938,113.41479851640963,112.08496011243957,112.73666619581847,3143300
2022-04-11,111.29235076904297,112.88638439815377,111.12501819092817,112.68383027432432,3202500
2022-04-12,110.9488754272461,112.14660274749883,110.59659952406399,111.3363728735528,2691000
2022-04-13,111.08977508544922,111.55653777351439,110.00653464316656,110.64943191269285,3064900
2022-04-14,111.45967102050781,115.0000341870138,111.30114719634928,113.54689353297374,6384200
2022-04-18,111.11619567871094,112.19063410571633,110.55255694964313,111.49489107971934,4884200
2022-04-19,113.74065399169922,113.96082561261866,110.96649694339798,111.03695347467732,7971400
2022-04-20,121.8165512084961,122.90859376116684,117.4659581741629,118.89266586430797,17859200
2022-04-21,123.16401672363281,124.95180930633181,120.96230039634735,121.73729540556903,9922300
2022-04-22,121.7548828125,123.68358798872066,120.96227050582064,123.03187527913082,6508600
2022-04-25,122.50348663330078,122.98785341466733,119.05999949929651,121.17364153608537,5748300
2022-04-26,119.9406967163086,123.18161658951304,119.92307922359066,122.41542363390201,4956200
2022-04-27,118.94551086425781,120.75972281757697,118.56682213766797,119.57960618905794,4369100
2022-04-28,119.54436492919922,120.6452228201253,118.72531967048275,120.52192727386984,4474300
2022-04-29,116.43553924560547,119.3770282020526,116.2505892135913,119.00714157623047,5078700
2022-05-02,117.16650390625,117.80941460527012,115.27303366434262,117.13128236571801,4213500
2022-05-03,116.70855712890625,117.65969998534489,116.24179444540493,117.13128280792107,3688600
2022-05-04,121.00630950927734,121.42023320439037,116.37390374810377,117.01680107613126,5932600
2022-05-05,119.70291137695312,120.88302810032586,118.68131177841704,120.17848962788301,5957400
2022-05-06,121.2441177368164,121.5259438878316,119.30660998232382,119.30660998232382,7306400
2022-05-09,119.83573913574219,121.53825844877633,118.83740947002323,119.80899913406913,7647900
2022-05-10,115.10257720947266,120.70037800740033,114.47860751954266,120.33491315500652,8642400
2022-05-11,116.54659271240234,118.51652580894348,115.75327419324637,115.75327419324637,5301100
2022-05-12,118.46302795410156,119.1048152276328,116.24352610092647,117.01010458868754,5384800
2022-05-13,119.08699798583984,119.26526920653154,116.81400251865942,118.55217072254246,4195100
2022-05-16,120.36166381835938,121.68088732292165,118.02627927898682,118.64132662133427,4250400
2022-05-17,123.33880615234375,123.33880615234375,120.90537097334777,122.28699656186058,4372900
2022-05-18,118.49869537353516,122.67029922680128,117.81233686561437,122.20679675503138,6003000
2022-05-19,115.57498168945312,117.94602800951435,114.72818331835133,117.66078321858056,5819700
2022-05-20,114.5231704711914,116.20785858987853,112.13430630341145,116.03849617774664,6914500
2022-05-23,116.92096710205078,117.61623441078663,115.36107005787264,115.4323812691818,3591500
2022-05-24,119.2652587890625,119.77333240371621,116.25242509801251,116.38613870276852,4189700
2022-05-25,119.79116821289062,120.17446423980435,118.42737371948589,118.42737371948589,3299300
2022-05-26,122.01957702636719,122.6078841930376,119.90703554749243,120.33488912269821,3929300
2022-05-27,124.14105224609375,124.55999706051976,122.33157298430535,122.46527298838976,4608000
2022-05-31,123.75776672363281,124.64022762906195,121.9482873084499,123.18729065580996,7978100
2022-06-01,124.28365325927734,125.21068523355504,123.47251728330974,124.49758685362303,3796500
2022-06-02,124.92545318603516,125.05024439516298,121.98394417070479,124.30149714039604,3734800
2022-06-03,125.84357452392578,127.09150033215579,124.56001351152838,125.02351598771787,4352200
2022-06-06,127.35890197753906,129.0079276956311,126.57449232062592,127.44803078322902,4766900
2022-06-07,127.26973724365234,127.44800842497978,125.64745181198757,127.10929726082344,2887100
2022-06-08,125.53160858154297,127.28760814787924,124.92547005448942,126.63691201250913,3005700
2022-06-09,122.9733657836914,125.71877240102819,122.94661218043997,124.92545393796452,3591000
2022-06-10,121.3956298828125,122.83073550511712,120.55774026962311,122.83073550511712,4659500
2022-06-13,120.43295288085938,122.62572818482948,119.22959842360898,119.41679203297599,6486000
2022-06-14,120.97669219970703,122.0730730809264,120.21011374263146,120.33490495186601,4607800
2022-06-15,122.17112731933594,123.41013064219781,120.85190398880911,121.23518642624528,4606900
2022-06-16,120.93212890625,121.4402161778669,119.79117674684174,120.60232646053402,5386400
2022-06-17,120.35274505615234,122.09982211466912,118.41847436932598,121.21737478452846,12968500
2022-06-21,122.87530517578125,123.45468997706256,121.13712356949583,121.13712356949583,4089300
2022-06-22,122.18896484375,123.16946339101725,121.25302390223186,121.31542631223702,3791500
2022-06-23,123.40123748779297,123.56167752346508,121.67197789680016,122.24245402567392,4547900
2022-06-24,126.62796020507812,126.90428259834783,124.01625386743041,124.07864266532015,11493000
2022-06-27,127.2875747680664,128.2056843186891,126.52990520824613,126.80622759321918,3936000
2022-06-28,126.44967651367188,128.49982906283245,125.96834297315823,127.39452599776021,4064800
2022-06-29,125.42465209960938,127.92939909250849,124.34608864368121,127.23413172797507,4161500
2022-06-30,125.85248565673828,126.98452894394069,124.1499663258126,124.41737994657514,4878000
2022-07-01,125.79008483886719,126.28034088291537,124.13213669068182,125.683124829701,4011900
2022-07-05,122.67029571533203,124.7650199841828,120.57558504770371,124.7650199841828,6273400
2022-07-06,123.080322265625,124.02517191352783,122.23352382276235,123.00901106184837,3237000
2022-07-07,125.53160858154297,125.96838467307828,123.74886900972737,123.82018022474682,3897100
2022-07-08,125.21070098876953,125.96837066301339,124.63131613285742,125.46919221339532,2820800
2022-07-11,125.68310546875,126.45859261818812,124.9076183193119,125.34438069027367,3904700
2022-07-12,124.06080627441406,126.17336133688852,123.51708391119544,125.54048297779994,3235400
2022-07-13,122.27808380126953,123.81124070921967,121.93937257827241,122.27808380126953,4123200
2022-07-14,123.953857421875,124.28365982952516,120.35273013461443,120.8697261473656,5298400
2022-07-15,124.72042083740234,125.39785677198721,123.55272894959582,125.39785677198721,4519300
2022-07-18,123.1248779296875,125.06805698278966,122.81289315269015,124.92543459323547,8231700
2022-07-19,116.6624755859375,118.15997021621637,113.84574395139641,117.28643168188702,29690500
2022-07-20,115.1471176147461,116.51983440607533,114.14878802193981,116.50200320585505,9882000
2022-07-21,113.33766174316406,114.81733194837862,111.537091092716,114.76385194114536,11975400
2022-07-22,114.31816101074219,114.38056341668349,112.05408121636646,113.23068891731809,6467200
2022-07-25,114.57665252685547,115.10257097426896,114.00618327709105,114.48752371970983,4702400
2022-07-26,114.16661834716797,115.2540903315205,113.76549795260944,114.32705834425907,3645300
2022-07-27,115.09363555908203,115.36995795206704,113.72093239349765,114.06856598486918,4175600
2022-07-28,115.18280029296875,115.70870518167688,114.63906420090116,114.76385542197129,3913700
2022-07-29,116.58222198486328,116.76941558216559,115.26299880800192,115.45019240530424,5786800
2022-08-01,117.69644165039062,118.28474887892983,116.50200959333564,116.54658079571978,4142100
2022-08-02,117.49142456054688,118.35605415888382,116.33264136266247,117.83905815979014,4403600
2022-08-03,117.96385955810547,118.42737559757686,117.05467228223164,117.50035711985593,3088500
2022-08-04,117.33989715576172,117.91928197283083,116.78725233940527,117.79449076909805,3179800
2022-08-05,118.08863830566406,118.2580007022825,116.83181753313545,116.99225752916108,2586500
2022-08-08,118.20452880859375,118.86414724033065,117.67862398393369,118.64130482975726,3821200
2022-08-09,116.85967254638672,118.05109788874839,116.54375690368622,117.2658399637239,3496000
2022-08-10,118.69192504882812,118.94465200035717,117.64490552244446,118.01497490596408,3664000
2022-08-11,119.6306381225586,120.2534345353617,119.14324001878394,119.4681766788296,3501900
2022-08-12,120.95745849609375,121.02966817116328,119.12518103053951,119.70284465850852,2766900
2022-08-15,121.78784942626953,122.02253431402006,119.359866236925,120.00973954170182,2791200
2022-08-16,123.25909423828125,123.99019827454667,121.35460706250663,121.49000537048127,4313600
2022-08-17,124.3692855834961,124.93792816283636,123.02441999089247,123.16883934002446,3667600
2022-08-18,125.52462005615234,125.56973904938874,124.3331811468438,124.36927909595022,3177700
2022-08-19,124.89281463623047,125.7683381379231,124.25197605618078,125.23580720011522,3155800
2022-08-22,122.34747314453125,124.42345658438282,122.27526346798304,124.2429255067185,3093600
2022-08-23,121.61636352539062,122.8439004251992,121.59830766393533,122.18499232165668,4141800
2022-08-24,120.25343322753906,121.95032618627695,120.1451255995643,121.75175301993157,2855400
2022-08-25,120.93036651611328,121.3365338367387,120.1090108313234,120.63250680829849,2706000
2022-08-26,117.6810302734375,121.11090035899998,117.64491854917135,121.03870445564256,4185300
2022-08-29,117.61784362792969,118.61973051812423,116.9499282161918,117.32901869186165,2783000
2022-08-30,116.95895385742188,118.03305046699066,116.69719204584234,117.84349833541279,2407900
2022-08-31,115.93899536132812,117.33802845511796,115.89386259586658,117.26581878489675,3490400
2022-09-01,117.03115844726562,117.17557780098755,115.2981606340715,115.89387325243995,3396200
2022-09-02,115.34329223632812,117.84349201726447,114.84685932080049,117.60882089928207,3040600
2022-09-06,114.37751007080078,115.58699115630823,113.99841960098146,115.35232003858793,3347100
2022-09-07,115.27107238769531,115.41549172721082,113.98035380752123,114.35042320030988,2401500
2022-09-08,115.95704650878906,116.02022135979833,114.26015375902931,114.81074042107353,2964600
2022-09-09,116.60691833496094,116.87770114087061,115.58697573415492,116.34515657263353,3291900
2022-09-12,117.93374633789062,118.23160605887523,117.23874032225989,117.63588661690603,3741100
2022-09-13,114.85588073730469,117.2568006852499,114.42262959139136,116.56179464293172,4565600
2022-09-14,115.25302124023438,116.43542529347685,114.49483349466031,115.08152499936666,3819100
2022-09-15,113.2673110961914,115.0544627418928,112.73478021813675,114.98225306430422,5141700
2022-09-16,114.8739242553711,115.10860223518858,111.76898425460908,112.24736125809983,9839700
2022-09-19,115.28913879394531,115.58699165792811,113.98036423346973,114.16990946920195,3981600
2022-09-20,113.9984130859375,114.62120256896412,113.29437911413116,114.53997185277109,2837500
2022-09-21,112.76184844970703,115.38841157168474,112.7528205191296,114.53094409674925,3389500
2022-09-22,113.10484313964844,114.18796764818572,112.29250836611284,112.60841709874266,4046600
2022-09-23,110.7580795288086,112.82503499629597,109.88255615543035,112.40081176290292,5195600
2022-09-26,110.12626647949219,112.15711719042156,109.89158846917805,110.38802139747835,3987800
2022-09-27,109.88256072998047,111.87730660540355,109.28684810127245,110.6587975539742,4117200
2022-09-28,110.80320739746094,111.22743061209428,108.14053255751915,109.80132058009508,4996400
2022-09-29,109.78326416015625,110.67684335139464,108.82651011418058,109.98183731376479,3817700
2022-09-30,107.2379379272461,110.5053534462387,107.05742062430905,109.81035425500802,5346100
2022-10-03,109.67496490478516,110.30678236328414,107.95099501813336,108.45645587122637,4261700
2022-10-04,113.27633666992188,113.41172809100921,110.5865847692246,110.83931863552472,4566100
2022-10-05,113.49296569824219,114.14283904985847,112.13004413246853,112.56328844268327,3212900
2022-10-06,110.3248519897461,113.09583499422979,109.90964973802491,112.71673758554064,5074600
2022-10-07,107.24696350097656,109.93671532789705,106.57001330040157,109.66593249314964,4499700
2022-10-10,106.28118133544922,108.2759270972158,105.64033597286033,108.12248670468611,5990000
2022-10-11,106.32633209228516,107.6170509666589,105.55009518119074,106.01944436901088,4043100
2022-10-12,106.11872863769531,107.23795120432149,105.78476401099071,106.50684708472703,3338800
2022-10-13,109.92769622802734,110.25263290131039,104.29547203494465,104.7918980901369,5837500
2022-10-14,108.34812927246094,110.6046297815851,108.16760509995517,109.9367075590464,3762400
2022-10-17,109.68397521972656,110.91151206440541,109.60274450570626,109.93670906469599,5458600
2022-10-18,110.96569061279297,111.8682909740194,109.95477572915341,111.01984443085239,5120300
2022-10-19,110.57755279541016,111.86827136112524,110.10819683353573,110.44216138770435,5906600
2022-10-20,115.80361938476562,116.39933887861966,112.9604271081672,113.95328604496359,13623100
2022-10-21,117.24776458740234,118.10524582557639,115.16276025581396,115.88484319568269,7201300
2022-10-24,119.76604461669922,120.1451351172292,117.20266288592211,118.15038225095276,5610900
2022-10-25,119.98265838623047,120.31662988240316,118.51142917530811,119.14324666827369,5957600
2022-10-26,121.86004638671875,122.62726205531996,119.87432872823933,120.69569820449034,5139000
2022-10-27,121.6434555053711,123.11468474050014,121.35461677664108,122.34748269091472,3993200
2022-10-28,125.01914978027344,125.3350653619268,122.04960115759386,122.35648192271722,5965500
2022-10-31,124.82057189941406,125.25382989883784,123.29518917558606,124.61297771588953,4915300
2022-11-01,124.7393569946289,125.14552436954062,123.38545656319823,124.7844897635274,3590600
2022-11-02,123.50279998779297,126.51748166694534,123.4757230807565,124.33319060628232,5360500
